Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
46,Male,Single,0,Master's,KY,Rent,9.0,Salaried-Private,1,0.0,55.5,1,730,252,3,2,2030.0,0.439,0.524,0,0,0,Yes,0,0
31,Male,Married,0,High School,PA,Rent,12.0,Self-Employed,1,6.0,62.4,1,531,82,1,3,1552.0,0.453,0.397,1,0,0,No,0,0
47,Male,Single,0,Associate Degree,KY,Own (with mortgage),2.0,Self-Employed,1,0.0,85.1,0,740,262,4,1,2573.0,0.363,0.444,0,0,2,Yes,0,0
45,Female,Married,2,High School,MD,Rent,9.0,Salaried-Private,1,2.0,40.8,1,615,272,1,4,1698.0,0.499,0.251,0,0,1,No,0,0
36,Female,Married,3,Bachelor's,WV,Own (with mortgage),4.0,Salaried-Private,1,3.0,62.8,1,592,142,0,4,1609.0,0.307,0.306,0,0,0,No,0,0
23,Others,Divorced,3,Associate Degree,DC,Rent,10.0,Unemployed,0,2.0,12.0,1,597,44,1,3,1151.0,0.852,0.165,0,0,5,No,0,0
39,Male,Single,0,Bachelor's,MS,Rent,2.0,Salaried-Government,1,4.0,63.7,1,661,222,0,2,714.0,0.135,0.259,0,0,1,Yes,0,0
36,Male,Divorced,1,Master's,TN,Own (with mortgage),6.0,Salaried-Private,1,10.0,93.3,1,712,166,0,3,1394.0,0.179,0.092,0,0,2,Yes,0,0
43,Female,Single,1,Bachelor's,NC,Own (with mortgage),2.0,Salaried-Private,1,13.0,56.2,0,546,245,1,3,1374.0,0.293,0.12,0,0,1,No,0,0
49,Male,Married,1,High School,KY,Rent,12.0,Salaried-Private,1,7.0,33.4,1,479,256,0,4,724.0,0.26,0.593,0,0,1,Yes,0,0
45,Female,Married,1,Associate Degree,MT,Rent,5.0,Unemployed,0,0.0,12.0,1,598,318,0,4,360.0,0.36,0.273,0,0,1,No,0,0
41,Female,Single,0,Bachelor's,UT,Rent,7.0,Salaried-Private,1,9.0,119.9,1,705,176,3,4,2219.0,0.222,0.368,0,0,0,Yes,0,0
18,Male,Married,5,Associate Degree,NC,Rent,5.0,Student,0,0.0,12.0,1,491,0,1,2,594.0,0.594,0.464,0,0,0,No,1,0
18,Male,Single,0,Master's,NC,Live with Family,7.0,Unemployed,0,0.0,12.0,1,634,14,3,1,1056.0,0.852,0.397,0,0,0,No,1,0
40,Male,Single,0,Bachelor's,VA,Live with Family,2.0,Salaried-Private,1,2.0,63.6,0,386,149,2,0,1412.0,0.266,0.013,0,1,3,No,0,0
43,Male,Single,0,Master's,KY,Own (with mortgage),6.0,Salaried-Government,1,3.0,112.5,1,633,215,3,6,3146.0,0.336,0.605,0,0,2,No,0,0
40,Male,Married,3,Bachelor's,SC,Rent,8.0,Self-Employed,1,0.0,92.1,0,582,165,2,3,1762.0,0.23,0.28,0,0,0,No,0,0
50,Male,Single,1,High School,VA,Own (with mortgage),5.0,Salaried-Government,1,11.0,43.9,1,681,262,1,4,1554.0,0.425,0.552,0,0,1,Yes,0,0
54,Others,Married,3,Doctorate,PA,Own (outright),3.0,Salaried-Private,1,8.0,147.2,1,674,281,1,4,2355.0,0.157,0.0,0,0,1,Yes,0,0
45,Female,Single,0,Bachelor's,VT,Own (with mortgage),5.0,Salaried-Government,1,1.0,52.3,0,638,211,2,1,1390.0,0.319,0.604,0,0,0,No,0,0
36,Male,Married,1,High School,TN,Live with Family,2.0,Salaried-Private,1,1.0,27.8,1,635,145,1,0,847.0,0.366,0.252,0,0,0,No,0,0
63,Male,Single,0,Master's,MN,Own (with mortgage),8.0,Salaried-Government,1,0.0,138.9,0,604,381,0,1,1834.0,0.158,0.185,0,0,3,Yes,0,0
35,Female,Widowed,1,Master's,SC,Rent,4.0,Salaried-Private,1,0.0,71.9,1,594,177,0,2,644.0,0.107,0.6833,0,0,1,No,0,0
48,Male,Single,1,Bachelor's,MS,Own (with mortgage),2.0,Salaried-Government,1,7.0,85.4,1,674,295,1,1,1872.0,0.263,0.479,0,0,0,Yes,0,0
42,Male,Single,0,Bachelor's,TX,Own (with mortgage),3.0,Contract,1,5.0,43.1,1,594,184,0,2,441.0,0.123,0.159,0,0,0,Yes,0,0
52,Female,Single,0,Master's,KY,Rent,3.0,Self-Employed,1,4.0,144.9,1,742,321,0,3,2231.0,0.185,0.61,0,0,3,Yes,0,0
66,Female,Widowed,0,Associate Degree,GA,Own (with mortgage),8.0,Retired,0,0.0,26.8,0,605,407,1,1,938.0,0.42,0.6833,0,0,6,No,0,0
18,Male,Married,2,Associate Degree,NC,Own (with mortgage),0.0,Student,0,0.0,12.0,1,549,4,1,2,900.0,0.852,0.333,0,0,1,No,1,0
47,Female,Married,2,Bachelor's,TX,Own (with mortgage),11.0,Salaried-Government,1,9.0,44.5,0,581,297,2,4,1818.0,0.49,0.403,0,0,4,No,0,0
28,Male,Single,0,Master's,NC,Own (with mortgage),1.0,Salaried-Government,1,3.0,140.5,0,545,87,5,4,2044.0,0.175,0.0,1,0,0,No,0,0
40,Female,Single,1,Master's,MD,Own (with mortgage),11.0,Salaried-Private,1,2.0,125.4,1,567,208,2,2,3016.0,0.289,0.301,0,0,0,No,0,0
40,Female,Single,0,High School,MA,Own (with mortgage),2.0,Salaried-Private,1,0.0,26.5,1,664,206,2,3,1627.0,0.737,0.476,0,0,0,No,0,0
27,Female,Married,1,Associate Degree,PA,Rent,3.0,Salaried-Private,1,5.0,35.6,1,695,59,0,2,393.0,0.132,0.019,0,0,1,Yes,0,0
44,Male,Married,1,Associate Degree,IN,Own (with mortgage),2.0,Salaried-Private,1,14.0,58.9,1,716,212,4,3,2862.0,0.583,0.631,0,0,0,No,0,0
53,Male,Widowed,1,Bachelor's,TN,Live with Family,3.0,Salaried-Government,1,5.0,85.6,1,625,331,0,1,559.0,0.078,0.064,1,0,0,No,0,0
62,Female,Divorced,4,Associate Degree,WV,Own (with mortgage),3.0,Retired,0,0.0,18.9,1,736,426,1,2,557.0,0.354,0.203,0,0,0,Yes,0,0
35,Male,Married,3,Bachelor's,KY,Rent,4.0,Self-Employed,1,2.0,104.8,1,648,160,2,3,2967.0,0.34,0.383,0,0,2,No,0,0
40,Female,Married,4,Bachelor's,IN,Rent,4.0,Salaried-Government,1,0.0,70.6,0,571,234,1,5,2478.0,0.421,0.493,0,0,2,No,0,0
49,Female,Married,1,Master's,SC,Rent,2.0,Contract,1,10.0,118.1,1,569,275,0,1,1240.0,0.126,0.674,1,0,0,No,0,0
41,Male,Single,1,Master's,FL,Own (outright),4.0,Salaried-Private,1,2.0,118.8,1,733,176,1,0,935.0,0.094,0.205,0,0,4,Yes,0,0
47,Female,Single,0,Bachelor's,WY,Own (with mortgage),6.0,Unemployed,0,0.0,13.0,1,650,239,1,3,994.0,0.852,0.556,0,0,2,No,0,0
42,Female,Single,0,Doctorate,PA,Own (with mortgage),3.0,Salaried-Government,1,5.0,121.9,1,628,213,4,3,2809.0,0.277,0.488,0,0,3,No,0,0
18,Female,Married,1,High School,GA,Rent,2.0,Salaried-Private,1,0.0,22.0,1,570,8,0,1,296.0,0.161,0.245,0,0,1,No,1,0
34,Female,Single,0,High School,NE,Rent,1.0,Salaried-Private,1,0.0,64.1,0,599,150,0,1,996.0,0.186,0.58,1,0,0,No,0,0
52,Female,Single,0,High School,TN,Own (with mortgage),10.0,Contract,1,0.0,57.1,1,472,286,0,3,625.0,0.131,0.469,1,0,1,No,0,0
56,Male,Married,1,Bachelor's,GA,Own (with mortgage),3.0,Salaried-Private,1,3.0,147.2,1,724,321,0,3,2726.0,0.206,0.271,0,0,1,Yes,0,0
52,Male,Married,3,Associate Degree,DC,Rent,3.0,Self-Employed,1,2.0,100.0,1,583,290,1,2,575.0,0.069,0.029,0,0,0,Yes,0,0
34,Male,Married,2,Bachelor's,MS,Own (with mortgage),7.0,Salaried-Government,1,2.0,87.8,1,662,159,0,1,1383.0,0.189,0.297,0,0,0,Yes,0,0
27,Female,Married,1,Associate Degree,PA,Own (outright),3.0,Salaried-Private,1,0.0,35.1,1,596,95,0,3,697.0,0.238,0.573,0,0,2,No,0,0
41,Female,Divorced,4,Bachelor's,SC,Own (with mortgage),5.0,Salaried-Private,1,10.0,46.8,1,648,199,0,1,319.0,0.082,0.251,0,0,0,Yes,0,0
33,Male,Divorced,1,High School,MN,Rent,2.0,Salaried-Private,1,3.0,26.9,1,586,164,3,0,2083.0,0.852,0.013,0,0,1,No,0,0
26,Female,Divorced,0,Master's,DC,Own (outright),2.0,Salaried-Private,1,4.0,99.7,1,571,53,3,2,1711.0,0.206,0.089,0,0,0,Yes,0,0
41,Female,Married,3,Master's,ME,Own (with mortgage),12.0,Salaried-Private,1,13.0,68.5,1,719,214,1,1,1052.0,0.184,0.575,0,0,5,Yes,0,0
55,Male,Single,0,Master's,KY,Own (with mortgage),7.0,Salaried-Private,1,5.0,147.2,1,775,342,0,0,2562.0,0.13,0.54,0,0,1,Yes,0,0
21,Male,Widowed,2,Associate Degree,TX,Rent,9.0,Student,0,0.0,12.0,1,612,43,0,4,903.0,0.852,0.481,0,0,0,No,0,0
41,Male,Single,0,Bachelor's,MD,Rent,2.0,Contract,1,9.0,99.0,1,656,172,2,3,1563.0,0.189,0.6833,0,0,1,Yes,0,0
38,Female,Single,0,Master's,DC,Own (with mortgage),6.0,Salaried-Government,1,15.0,107.0,1,717,186,4,1,2669.0,0.299,0.315,0,0,0,Yes,0,0
28,Male,Single,0,High School,PA,Own (with mortgage),6.0,Salaried-Private,1,2.0,60.8,1,563,85,2,2,1752.0,0.346,0.084,0,0,1,No,0,0
42,Male,Single,0,Bachelor's,CA,Rent,2.0,Salaried-Private,1,6.0,127.2,1,591,200,3,1,3697.0,0.349,0.587,0,0,0,No,0,0
47,Male,Married,0,High School,WV,Own (with mortgage),2.0,Salaried-Private,1,3.0,37.5,1,667,220,1,3,1402.0,0.449,0.412,0,0,8,No,0,0
30,Female,Divorced,1,Bachelor's,NJ,Own (with mortgage),4.0,Salaried-Government,1,3.0,48.7,1,557,99,1,4,938.0,0.231,0.082,1,0,1,No,0,0
34,Male,Single,0,Bachelor's,TX,Own (outright),2.0,Salaried-Private,1,0.0,56.7,1,619,144,3,0,969.0,0.205,0.257,0,0,1,Yes,0,0
49,Female,Single,0,High School,WV,Rent,2.0,Salaried-Private,1,7.0,45.9,1,693,264,3,3,869.0,0.227,0.389,0,0,4,Yes,0,0
37,Male,Divorced,0,Master's,OH,Rent,3.0,Salaried-Private,1,5.0,147.2,1,771,201,1,0,1341.0,0.103,0.243,0,0,0,Yes,0,0
46,Male,Single,1,Master's,UT,Rent,9.0,Salaried-Private,1,17.0,94.5,1,663,243,0,3,1496.0,0.19,0.144,0,0,3,Yes,0,0
25,Female,Single,1,Bachelor's,VA,Rent,8.0,Salaried-Private,1,3.0,40.4,1,509,56,2,4,1933.0,0.574,0.352,0,0,2,No,0,0
50,Male,Single,0,Bachelor's,NC,Rent,11.0,Salaried-Government,1,2.0,47.6,1,513,302,0,2,507.0,0.128,0.351,0,1,1,No,0,0
31,Female,Widowed,2,Bachelor's,TN,Own (outright),2.0,Contract,1,1.0,66.9,1,713,95,0,2,1358.0,0.244,0.164,0,0,2,Yes,0,0
23,Male,Single,1,High School,VA,Own (with mortgage),3.0,Salaried-Private,1,1.0,42.6,0,574,68,5,3,3800.0,0.852,0.621,0,0,4,No,0,0
30,Female,Single,0,Doctorate,PA,Rent,5.0,Salaried-Private,1,0.0,94.1,1,659,82,1,2,1779.0,0.227,0.213,0,0,3,Yes,0,0
45,Male,Single,0,Associate Degree,DC,Own (with mortgage),4.0,Salaried-Private,1,6.0,43.5,1,528,196,0,1,258.0,0.071,0.044,1,0,2,No,0,0
41,Male,Single,2,Bachelor's,NC,Live with Family,5.0,Salaried-Private,1,0.0,147.2,0,753,216,1,2,1351.0,0.093,0.136,0,0,2,Yes,0,0
41,Male,Single,1,Bachelor's,FL,Own (with mortgage),6.0,Salaried-Private,1,1.0,82.0,1,676,193,0,1,575.0,0.084,0.256,0,0,0,Yes,0,0
36,Male,Single,0,Bachelor's,MD,Live with Family,2.0,Salaried-Private,1,0.0,93.9,1,663,129,2,5,2241.0,0.286,0.261,0,0,2,Yes,0,0
53,Female,Married,1,Doctorate,MS,Own (with mortgage),13.0,Salaried-Private,1,20.0,95.1,0,710,308,2,2,1194.0,0.151,0.079,0,0,1,Yes,0,0
20,Male,Single,0,Bachelor's,NC,Rent,12.0,Salaried-Private,1,1.0,39.4,1,644,0,1,2,1405.0,0.428,0.391,0,0,4,Yes,1,0
52,Female,Married,2,Bachelor's,NC,Own (outright),11.0,Salaried-Private,1,2.0,98.9,1,661,292,1,2,1121.0,0.136,0.32,0,0,2,Yes,0,0
45,Male,Married,2,Associate Degree,MS,Own (with mortgage),17.0,Salaried-Government,1,3.0,30.8,1,640,244,1,3,951.0,0.371,0.368,0,0,1,No,0,0
65,Female,Single,0,High School,IL,Rent,10.0,Retired,0,0.0,36.2,1,628,420,1,4,1187.0,0.393,0.04,0,0,2,Yes,0,0
34,Female,Married,3,Bachelor's,PA,Rent,7.0,Salaried-Government,1,2.0,87.8,1,571,150,0,1,1141.0,0.156,0.449,0,0,0,No,0,0
43,Others,Divorced,0,Bachelor's,AL,Own (with mortgage),1.0,Self-Employed,1,4.0,80.6,0,664,250,2,3,1679.0,0.25,0.032,0,0,5,Yes,0,0
64,Female,Married,3,Master's,MS,Rent,3.0,Retired,0,0.0,68.9,1,760,403,3,5,2331.0,0.406,0.231,0,0,3,Yes,0,0
48,Female,Divorced,1,Master's,TX,Own (with mortgage),3.0,Salaried-Government,1,2.0,102.1,1,705,299,1,2,2187.0,0.257,0.166,0,0,2,Yes,0,0
35,Female,Divorced,0,High School,MS,Live with Family,12.0,Salaried-Private,1,4.0,30.7,0,578,167,2,3,1609.0,0.629,0.291,0,0,3,No,0,0
40,Female,Divorced,1,Bachelor's,WV,Live with Family,3.0,Contract,1,0.0,61.8,1,616,208,2,1,1945.0,0.378,0.347,0,0,0,No,0,0
28,Female,Widowed,3,Associate Degree,SC,Rent,1.0,Salaried-Private,1,3.0,52.6,1,640,90,4,4,2285.0,0.521,0.172,0,0,2,Yes,0,0
41,Male,Married,2,Associate Degree,KS,Rent,8.0,Self-Employed,1,7.0,93.9,0,667,222,2,1,1663.0,0.213,0.552,0,0,1,No,0,0
34,Male,Single,0,Bachelor's,MS,Own (with mortgage),6.0,Salaried-Government,1,4.0,116.8,1,624,106,1,3,1923.0,0.198,0.526,0,0,2,Yes,0,0
38,Female,Married,1,Master's,WY,Own (outright),1.0,Salaried-Private,1,16.0,51.8,1,710,169,0,1,241.0,0.056,0.142,0,0,2,Yes,0,0
59,Female,Divorced,3,Master's,VA,Rent,12.0,Salaried-Government,1,3.0,99.8,1,720,370,2,1,1977.0,0.238,0.281,0,0,1,Yes,0,0
58,Male,Married,3,High School,WV,Own (with mortgage),4.0,Contract,1,14.0,32.7,1,641,333,1,2,825.0,0.303,0.6833,0,0,0,Yes,0,0
44,Male,Married,2,Associate Degree,IL,Live with Family,13.0,Salaried-Private,1,3.0,47.2,0,576,238,2,4,1620.0,0.412,0.603,0,0,0,No,0,0
53,Male,Married,1,High School,TN,Own (with mortgage),7.0,Salaried-Private,1,0.0,103.9,1,599,312,1,4,2296.0,0.265,0.293,0,0,3,Yes,0,0
35,Female,Divorced,0,High School,MD,Own (with mortgage),1.0,Self-Employed,1,0.0,47.6,0,569,99,0,4,888.0,0.224,0.259,0,0,4,No,0,0
48,Male,Single,1,Bachelor's,WV,Live with Family,13.0,Self-Employed,1,5.0,38.1,0,642,291,0,2,617.0,0.194,0.334,0,0,1,No,0,0
58,Male,Single,0,Bachelor's,WV,Rent,5.0,Unemployed,0,0.0,13.9,1,743,352,0,2,497.0,0.429,0.26,0,0,4,Yes,0,0
42,Male,Widowed,1,High School,WV,Own (with mortgage),2.0,Salaried-Private,1,1.0,28.8,1,644,238,0,2,204.0,0.085,0.43,0,0,4,Yes,0,0
18,Male,Divorced,2,Bachelor's,GA,Own (outright),7.0,Salaried-Private,1,1.0,54.4,1,576,5,0,2,727.0,0.16,0.585,0,0,1,No,1,0
42,Male,Single,1,High School,ND,Own (with mortgage),4.0,Contract,1,1.0,36.1,1,696,210,0,0,199.0,0.066,0.142,0,0,0,Yes,0,0
52,Male,Married,2,Bachelor's,VA,Live with Family,3.0,Salaried-Private,1,1.0,58.2,0,614,323,3,2,2273.0,0.469,0.428,0,0,2,No,0,0
40,Female,Married,1,Bachelor's,WV,Own (with mortgage),9.0,Salaried-Government,1,0.0,53.3,1,579,226,1,5,1812.0,0.408,0.493,0,0,1,No,0,0
50,Female,Married,1,Associate Degree,MD,Own (with mortgage),2.0,Salaried-Private,1,6.0,80.8,1,693,245,1,2,1823.0,0.271,0.475,0,0,3,Yes,0,0
30,Female,Single,2,Associate Degree,DC,Own (with mortgage),1.0,Salaried-Private,1,5.0,55.8,1,720,86,1,2,619.0,0.133,0.211,0,0,0,Yes,0,0
59,Male,Married,2,Bachelor's,KY,Own (with mortgage),18.0,Salaried-Government,1,1.0,81.5,1,620,361,0,3,1599.0,0.235,0.376,0,0,1,Yes,0,0
36,Male,Single,0,Bachelor's,FL,Own (with mortgage),2.0,Self-Employed,1,0.0,96.1,1,525,115,1,3,2045.0,0.255,0.214,1,0,3,No,0,0
26,Male,Single,0,High School,DE,Own (outright),11.0,Self-Employed,1,0.0,31.4,1,551,73,0,1,456.0,0.174,0.145,0,0,2,No,0,0
46,Male,Married,0,Bachelor's,TX,Live with Family,2.0,Salaried-Government,1,12.0,74.0,1,655,218,0,1,753.0,0.122,0.171,0,0,3,Yes,0,0
38,Female,Married,4,Master's,NC,Own (outright),2.0,Salaried-Government,1,2.0,114.0,1,672,187,0,2,1598.0,0.168,0.152,0,0,4,Yes,0,0
47,Male,Married,2,Bachelor's,CT,Rent,4.0,Salaried-Government,1,1.0,136.5,1,718,284,0,4,2056.0,0.181,0.0,0,0,4,Yes,0,0
19,Male,Widowed,0,High School,GA,Rent,9.0,Student,0,0.0,12.0,1,613,13,1,0,425.0,0.425,0.212,0,0,1,No,1,0
43,Female,Married,1,Associate Degree,WV,Own (with mortgage),7.0,Contract,1,6.0,115.0,1,654,156,0,1,1258.0,0.131,0.433,0,0,1,Yes,0,0
51,Male,Divorced,2,Associate Degree,TN,Rent,6.0,Salaried-Private,1,8.0,76.9,1,662,249,4,1,2677.0,0.418,0.354,0,0,0,Yes,0,0
50,Female,Divorced,0,Bachelor's,GA,Own (with mortgage),9.0,Salaried-Private,1,2.0,115.3,1,747,274,2,5,1501.0,0.156,0.041,0,0,1,Yes,0,0
60,Female,Married,3,Bachelor's,ME,Rent,11.0,Salaried-Government,1,4.0,147.2,1,797,343,1,4,3452.0,0.237,0.0,0,0,0,Yes,0,0
32,Female,Married,0,Master's,GA,Live with Family,19.0,Salaried-Private,1,0.0,121.3,1,630,119,0,2,947.0,0.094,0.345,0,0,3,Yes,0,0
42,Male,Married,0,High School,MN,Live with Family,4.0,Salaried-Private,1,0.0,49.0,1,627,224,1,1,1011.0,0.248,0.597,0,0,0,Yes,0,0
31,Female,Single,0,Bachelor's,DE,Own (with mortgage),1.0,Unemployed,0,0.0,13.6,1,554,165,2,4,1446.0,0.852,0.398,0,0,3,No,0,0
45,Female,Married,2,Bachelor's,AK,Rent,5.0,Self-Employed,1,0.0,89.7,1,623,258,1,3,1961.0,0.262,0.362,0,0,0,Yes,0,0
37,Male,Single,3,High School,SC,Rent,4.0,Unemployed,0,0.0,12.0,1,624,157,1,3,787.0,0.787,0.197,0,0,1,No,0,0
30,Male,Married,4,Bachelor's,FL,Own (with mortgage),9.0,Salaried-Private,1,2.0,60.4,1,691,146,0,2,853.0,0.169,0.368,0,0,1,Yes,0,0
24,Female,Single,0,Associate Degree,PA,Own (with mortgage),2.0,Salaried-Private,1,2.0,59.3,1,544,74,0,4,1566.0,0.317,0.0,0,0,4,No,0,0
48,Male,Single,0,Bachelor's,TN,Rent,10.0,Salaried-Government,1,1.0,127.7,1,642,244,2,3,2665.0,0.25,0.081,0,0,5,Yes,0,0
43,Female,Widowed,0,High School,SC,Rent,2.0,Self-Employed,1,6.0,83.5,0,585,215,1,2,1454.0,0.209,0.056,1,0,0,No,0,0
34,Male,Single,0,Associate Degree,GA,Own (with mortgage),4.0,Unemployed,0,2.0,12.0,1,521,117,1,1,499.0,0.499,0.379,1,0,0,No,0,0
31,Female,Married,4,Bachelor's,MA,Rent,3.0,Salaried-Private,1,9.0,70.9,1,573,124,0,1,406.0,0.069,0.357,0,0,1,No,0,0
41,Female,Married,1,Associate Degree,IN,Rent,4.0,Salaried-Private,1,2.0,86.8,0,675,178,1,4,1954.0,0.27,0.467,0,0,1,Yes,0,0
58,Male,Single,0,Bachelor's,SD,Own (with mortgage),4.0,Salaried-Private,1,4.0,75.2,1,494,353,1,2,901.0,0.144,0.526,0,1,0,No,0,0
28,Male,Married,3,Master's,WI,Own (outright),5.0,Salaried-Private,1,0.0,58.1,1,634,99,3,1,1221.0,0.252,0.44,0,0,1,Yes,0,0
24,Male,Single,0,Bachelor's,SC,Own (with mortgage),4.0,Salaried-Private,1,2.0,89.4,1,717,27,2,4,2921.0,0.392,0.395,0,0,0,Yes,0,0
35,Male,Married,2,High School,TX,Rent,2.0,Salaried-Government,1,0.0,40.8,1,646,192,0,3,482.0,0.142,0.6833,0,0,1,Yes,0,0
37,Male,Single,0,Associate Degree,NJ,Rent,13.0,Self-Employed,1,9.0,127.3,1,481,131,0,1,414.0,0.039,0.051,1,0,4,No,0,0
